DoDI 5525.15 CH 2.pdf,0,"Available on the Department of Defense Issuances Website at https://www.esd.whs.mil/ deputy director/. Reissues and Cancels: Department of Defense Instruction 5525.15, “Law Enforcement (law enforcement) Standards and Training in Department of Defense,” April 27, 2012 Approved by: Peter Levine, Performing the Duties of the Under Secretary of Defense for Personnel and Readiness Change 2 (Administrative) Approved by: Joseph D.Kernan, Under Secretary of Defense for Intelligence Purpose: In accordance with the authority in Department of Defense Directive 5143.01 and Department of Defense Instruction 5105.18, this issuance establishes policy, assigns responsibilities, and provides procedures for: • Department of Defense military and civilian law enforcement standards and training. •"
DoDD 5240.02 CH 1.pdf,1,c. Adhere to section 2 of Enclosure 3 of this directive when providing counterintelligence information to Congress.
DoDD 5160.41E CH 2.pdf,0,"APPLICABILITY a. This directive applies to OSD, the Military Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Department of DefenseD 5160.41E, August 21, 2015 Change 2, 08/25/2020 2 Staff, the Combatant Commands (combatant commands), the Office of Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDI 1000.28 CH 1.pdf,0,POLICY a. The AFRH shall provide a nationally accredited continuing care retirement facility for eligible veterans of the home.
DoDD 6495.01 CH 3.pdf,0,"In cases where a victim elects Restricted Reporting, the sexual assault response coordinator, assigned sexual assault prevention and response Department of Veterans Affairs, and healthcare personnel may not disclose confidential communications or sexual assault forensic examination Kit information to law enforcement or command authorities, either within or outside the Department of Defense, EXCEPT as provided in Reference (c)."
DoDI 4170.11 CH 2.pdf,0,"The term “Military Services,” as used herein, refers to the Army, the Navy, the Air Force, and the Marine Corps."
DoDI 2000.25 CH 1.pdf,1,d. Recommend to USD(P) and/or Deputy Secretary of Defense which CFIUS acquisitions should be approved or subjected to an additional 45-day period of investigation.
DoDI 5101.15 CH 2.pdf,1,"c. In coordination with the MMEA, the Chairman of the Joint Chiefs of Staff, and the commanders of the Military Department component commands (DCC) assigned to support a geographic combatant command:"
DoDI 5400.14.pdf,1,"o. Support the public affairs requirements of Reserve Component units mobilized and deployed in a theater of operations. combatant commanders must ensure that Reserve Component family members and hometown news media are provided information to dispel rumors, sustain public awareness, and increase understanding of Reserve Component units and their missions in the theater of operations. Department of DefenseI 5400.14, November 3, 2014"
DoDI 5545.02.pdf,1,"b. Review the Department of Defense and military construction authorization and appropriations acts and committee reports to identify all reporting requirements contained in those acts and reports, as assisted by concurrent reviews by Department of Defense Components."
DoDD 4705.01E CH 3.pdf,1,(4) Present the Department of Defense Component position and be authorized to negotiate and seek agreement with JWRMAG members to achieve the goals and objectives of the Department of Defense for management of land-based water.
DoDI 1400.32.pdf,1,6.4.4. Establish accountability procedures for joint task force (joint task force) civilian employees in coordination with the Heads of the Department of Defense Components assigned to the joint task force.
DoDI 4515.19.pdf,0,"The Department of Defense has no statutory authority, as reflected in this Instruction, to transport family members of the deceased Member or the human remains of the deceased Member aboard Department of Defense aircraft."
DoDI 3115.10E.pdf,1,"6.5.3. Ensure intelligence considerations are reflected in joint production requirement doctrine, tactics, techniques and procedures, planning, operations, education and training, exercises, and acquisition programs according to Reference (f)."
DoDD 2310.01E.pdf,0,"3) The criminal punishment of any detainee for any offense, including serious violations of the law of war, will only be conducted in accordance with a previous judgment pronounced by a regularly constituted court that affords all required judicial guarantees."
DoDI 1035.01 CH 1.pdf,1,"h. Require all employees who are authorized to telework to complete DD Form 2946, “Department of Defense Telework Agreement,” available on the Directives Division Website at https://www.esd.whs.mil/Directives/forms/."
DoDD 2310.01E.pdf,0,"This directive applies to: a. OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDI 3305.14 CH 1.pdf,1,b. Identifies governance bodies for JIT and certification to:
DoDD 6495.01 CH 3.pdf,0,They are eligible to receive full sexual assault prevention and response services and either reporting option.
DoDD 5200.31E.pdf,0,c. Limit use of contract working dogs (CWD) or contract working dog teams (CWDT).
DoDI 1400.25 Volume 2015.pdf,1,"c. Notify the USD(I), through the Office of the USD(I), Human Capital Management Office (Office of the Under Secretary of Defense(I) HCMO), of internal policy to address special categories of personnel resulting from requirements of national security operations. 3 ENCLOSURE 1 Department of DefenseI 1400.25-V2015, November 17, 2011 ENCLOSURE 1 4"
DoDD 3210.06 CH 2.pdf,0,"2) Provide for compliance with relevant statutes and Executive orders and for Department of Defense implementation of applicable guidance, such as circulars of the Office of Management and Budget. ("
DoDI 5100.64 CH 1.pdf,0,"This instruction is available on the Directives Division Website at http://www.esd.whs.mil/DD/. Department of Defense Instruction 5100.64 “Department of Defense Foreign Tax Relief Program,” March 30, 2006 Jennifer M. O’Connor, General Counsel Edward J. Burbol, Chief, Washington Headquarters Services Directives Division, for Chief Management Officer of the Department of Defense Purpose: This issuance, in accordance with the authority in Department of Defense Directive 5145.01: • Establishes the tax relief policy of the Department of Defense. •"
DoDI 3608.12 CH 1.pdf,0,POLICY It is Department of Defense policy that: 4.1.
DoDI 5240.19 CH 1.pdf,1,"c. In coordination with the ASD( homeland defense&GS), Army counterintelligence, and the Director, Defense Contract Management Agency (DCmission assurance):"
DoDI 1025.8.pdf,0,"Other services, such as medical examinations, provided by National Guard personnel performing duty under reference (b)."
DoDD 5134.08 CH 3.pdf,1,"(4) On behalf of the USD(AT&L), sponsor the Threat Reduction Advisory Committee."
DoDI 3115.08 CH 2.pdf,0,f. The Department of Defense Intelligence Collection Components are the only Department of Defense Components that may participate in the collection activities authorized by Reference (c).
DoDD 5105.82.pdf,0,"The plan describing the performance goals and measures for improving and evaluating the overall efficiency and effectiveness of the business operations of the Department of Defense and achieving an integrated management system for business support areas within the Department of Defense, consistent with section 904 of Public Law 110-181 (Reference (b))."
