DoDD 5240.02 CH 1.pdf,1,k. Provides advanced and joint counterintelligence training within Department of Defense. Coordinates with the Department of Defense Components on proposed training content and programs.
DoDD 5205.15E CH 2.pdf,1,"d. Propose implementing guidance for the USD(I) directing the application of forensic resources to support intelligence, collection, processing, analysis, and production in partnership with other Defense Intelligence Components."
DoDI 1400.25 Volume 1408.pdf,0,Applicability. ....................................................................................................................
DoDI 5525.14 CH 3.pdf,0,"1 Department of Defense INSTRUCTION NUMBER 5525.14 March 22, 2011 Incorporating Change 3, Effective May 20, 2019 USD(I) SUBJECT: Department of Defense Law Enforcement Officers (LEOs) Flying Armed References: See Enclosure 1 1."
DoDI 5240.18 CH 2.pdf,1,g. Integrate counterintelligence analysis and production into planning and mission execution.
DoDI 1322.30 CH 1.pdf,1,a. Provides guidance on accounting for the educational benefits program and for investing the available Department of Defense Educational Benefits Fund balance.
DoDI 1315.20.pdf,1,"6.7.1. Ensure Department of Defense policies provide the Military Departments guidance on foreign area officer career paths that ensure foreign area officers are competitive, based on their performance, for promotion to the G/FO level."
DoDI 3200.19 CH 2.pdf,1,"a. Oversee NLW human effects characterization in coordination with the Department of Defense Executive Agent ( executive agent) for NLW, consistent with Reference (d)."
DoDI 1400.25 Volume 1260 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 1400.25, Volume 1260 March 19, 2015 Change 2, Effective May 8, 2015 USD(P&R) SUBJECT: Department of Defense Civilian Personnel Management System: Home Leave References: See Enclosure 1 1."
DoDD 2310.01E.pdf,1,i. Provides implementing regulations to USD(P) for review and coordination with the Senate Armed Services Committee and House Armed Services Committee.
DoDD 3025.14 CH 1.pdf,1,"b. When Department of State incurs evacuation expenses for which Department of Defense is responsible, in accordance with Reference (c) and other applicable authorities, establishes arrangements for the reimbursement of such costs."
DoDD 2000.13 CH 1.pdf,1,c. Assume Department of Defense-wide responsibilities for specific civil affairs missions when directed by the Secretary of Defense.
DoDD 5118.03 CH 1.pdf,1,(3) Promote accuracy and reliability in accounting and operating data.
DoDI 5010.43.pdf,1,(4) Advise the Secretary of Defense through the Deputy Chief Management Officer on Department of Defense-wide CPI efforts and/or initiatives.
DoDI 5000.56 CH 2.pdf,1,a. Evaluate support requirements for geospatial intelligence proposed by a Department of Defense Component and submit the evaluation to the Head of the Department of Defense Component and the USD(I&S) with recommendations.
DoDI 6130.05 CH 2.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 1300.25 CH 1.pdf,1,"i. Develop strategic guidance and program goals to ensure proper administration, outreach, and management of OSD E2I and OWF."
DoDD 6200.04.pdf,1,"6.6.5. Promote healthy lifestyles, optimize safety and health of working conditions, facilitate access to healthcare, and conduct periodic health assessments."
DoDI 1145.01 CH 2.pdf,0,2) The education credential benchmark is 90 percent high school diploma graduates (Tier 1) based on the relationship between education credentials and first-term attrition (adverse separation) rates.
DoDI 3025.21 CH 1.pdf,1,"4. Transportation of a suspected terrorist from a foreign country to the United States to stand trial. Department of DefenseI 3025.21, February 27, 2013 Change 1, 02/08/2019 ENCLOSURE 3 21"
DoDI 5000.60 CH 2.pdf,1,"c. In coordination with the USD(I), provides oversight of the industrial base for the intelligence community acquisition programs that significantly affect the industrial capabilities of Defense intelligence, counterintelligence, and security programs."
DoDI 4165.56 CH 2.pdf,1,"b. Provide annual inventory data to the host installation Public Works Office or Base Civil Engineer. Department of DefenseI 4165.56, January 7, 2013 Change 2, 08/31/2018 7 ENCLOSUR"
DoDI 3200.19 CH 2.pdf,1,"b. When appropriate, approve alternate exposure policies needed for NLW development where exposure requirements exceed existing policy limits (e.g., non-routine exposure of Department of Defense personnel to NLWs above existing occupational safety and health standards for the purposes of demonstrations or training)."
DoDD 4705.01E CH 3.pdf,1,(8) Coordinate and resolve water support issues.
DoDD 5134.10 CH 1.pdf,0,DARPA serves as the research and development (R&D) organization in Department of Defense with a primary responsibility of maintaining U.S. technological superiority over our adversaries.
DoDD 4715.11 CH 1.pdf,0,"For operational ranges that a non-Department of Defense Component owns, this Directive applies subject to the terms of any agreement with the owner for the leasing or operation of the range. ("
DoDI 1400.25 Volume 315 CH 1.pdf,0,"Any spouse who meets the definition of “preference eligible” pursuant to section 2108(3)(E) of title 5, U.S.C. (Reference (g)) is entitled to veterans’ preference when filling positions under competitive examining procedures; however, spouses who are “preference eligible” do not have priority over non-spouse “preference eligible” candidates."
DoDI 1000.28 CH 1.pdf,1,"a. Serve in an advisory capacity to the facility director and the AFRH COO. Department of DefenseI 1000.28, February 1, 2010 Change 1, 10/05/2018 9 ENCLOSURE 2"
DoDD 5105.36.pdf,0,"These services shall be provided in connection with negotiation, administration, and settlement of contracts and subcontracts to ensure taxpayer dollars are spent on fair and reasonable contract prices."
DoDI 6025.26.pdf,1,Compliance of sharing infection prevention and control data with the Centers for Disease Control and Prevention National Healthcare Safety Network Antimicrobial Use and Resistance module. (5)b. Coordinates Service laboratory participation pursuant to Department of DefenseI 6440.02.
DoDI 1215.22.pdf,0,g. That Reserve Component Service members enroll in appropriate North Atlantic Treaty Organization courses supporting individual or unit readiness for mobilization in support of current or future missions.
DoDD 2000.13 CH 1.pdf,0,"g. Military forces must not undertake civilian sector rehabilitation activities, in accordance with paragraph 3a(4) of this section, and military government activities, in accordance with paragraph 3a(5) of this section, unless directed by the Secretary of Defense."
DoDI 1400.25 Volume 3001.pdf,1,"c. In consultation with the USD(P&R) and the Department of Defense Components, designates cyber positions as CES positions."
DoDI 5525.11.pdf,1,"6.3.1. Advise the applicable Commander of the Combatant Command and Staff Judge Advocate (or Legal Advisor), or designees, of an investigation of an alleged violation of the Act that may lead to arrest or criminal prosecution under the Act. Such notice shall be provided as soon as practicable. In turn, the general counsel, Department of Defense, or designee, shall be advised to ensure notification of and consultation with the Department of Justice and the Department of State regarding information about the potential case, including the host nation’s position regarding the case. At the discretion of the general counsel, Department of Defense, other agencies and organizations (such as the Legal Counsel to the Chairman of the Joint Chiefs of Staff and Secretary of the Military Department that sponsored the person into the foreign country) shall be informed, as appropriate. Effective investigations lead to successful prosecutions and, therefore, these cases warrant close coordination and cooperation between the Department of Defense, the Department of Justice, and the Department of State. Department of DefenseI 5525.11, March 3, 2005 5"
