DoDI 5120.20 CH 1.pdf,1,"Support the negotiation of local and/or regional interservice support agreements or memorandums with host military installations and commands authorizing the establishment, continuance, and support of American Forces Radio and Television Service outlets."
DoDD 4500.56 CH 5.pdf,1,Appoint representatives to serve as the chairs for the operational support airlift Steering Group and operational support airlift Working Group.
DoDD 5134.08 CH 3.pdf,1,"Provide program and policy guidance for the U.S. program for destruction of the U.S. chemical weapons stockpile and of non-stockpile chemical materiel. This includes the Chemical Weapons Demilitarization Program, the Chemical Weapons Demilitarization-Newport Program, the program for destruction of non-stockpile chemical materiel that is managed and executed under the supervision of the Secretary of the Army, and the Assembled Chemical Weapons Alternative (ACWA) Program that is managed and executed by the Program Manager for ACWA under the direct supervision of the USD(AT&L)."
DoDD 3025.14 CH 1.pdf,1,"When Department of State incurs evacuation expenses for which Department of Defense is responsible, in accordance with Reference (c) and other applicable authorities, establishes arrangements for the reimbursement of such costs."
DoDI 1402.03 VOLUME 5 CH 1.pdf,0,"c. Ensure senior executive service, SL, and ST performance plans support and facilitate performance excellence through strategic alignment and link individual performance to organizational results."
DoDD 5160.41E CH 2.pdf,1,"Develop, resource, and sustain a foreign area officer program designed to recruit, develop, retain, motivate, assess, and promote a cadre of officers with the necessary language proficiencies, regional expertise, and cultural knowledge, as defined in the Reference (o), to facilitate close and Department of DefenseD 5160.41E, August 21, 2015 Change 2, 08/25/2020 10 ENCLOSURE 2 continuous military, political, cultural, societal, economic, and geographic relationships with foreign governments."
DoDD 4715.01E CH 2.pdf,1,Ensure that activities under their purview conduct reviews of ESOH asset management performance at least annually to ensure continual improvement of the system and mission performance. Corrective actions shall be documented and tracked through completion.
DoDD 2000.13 CH 1.pdf,1,Ensure the integration of civil affairs operations into military plans.
DoDI 2030.08 CH 1.pdf,0,"b. Department of Defense export-controlled personal property will not be transferred to the control or possession of a foreign person or ineligible transferee unless authorized by statute, under regulations issued by the Secretary of State, the Secretary of Commerce, or the Secretary of the Treasury or other authority."
DoDI 5000.61 CH 1.pdf,1,Be responsive to other Department of Defense Components to ensure the Department of Defense Component’s forces and capabilities are appropriately represented as requested.
DoDI 4151.21 CH 4.pdf,0,Policy. .........................................................................................................................
DoDI 6025.23 CH 2.pdf,1,Refer requests to waive reimbursement through the Chairman of the Joint Chiefs of Staff to the USD(P&R).
DoDI 5000.84.pdf,0,"Department of DefenseI 5000.84, August 4, 2020 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 3 1.1."
DoDD 5210.50 CH 1.pdf,0,c. Incorporates and cancels USD(I) Memorandum (Reference (g)).
DoDD 1401.03 Ch 1.pdf,1,"Implement any corrective action recommended by the CMO, and provide the CMO and the inspector general Department of Defense with a report on compliance."
DoDD 4500.56 CH 5.pdf,1,Schedule operations of operational support airlift aircraft in accordance with this Directive and Reference (m).
DoDD 5400.07.pdf,1,Provide DO&C with advance notification of proposed responses after coordination with their legal counsel. This paragraph does not apply to the Inspector General of the Department of Defense.
DoDI 3003.01 CH 1.pdf,0,"d. Department of Defense, consistent with its capabilities and authority under applicable law and regulations, shall: (1) Support foreign civil authorities performing civil search and rescue operations in territory and international waters beyond recognized U.S. aeronautical and maritime search and rescue regions (search and rescue regions) consistent with U.S. obligations under international agreements. ("
DoDI 5145.03 CH 1.pdf,1,"Establishes guidance, provides legal advice, and exercises legal oversight of the Department of Defense personnel security programs to ensure fair, timely, and consistent treatment of individuals, and to verify that the rights of individuals are being protected consistent with the Constitution, laws of the United States, Executive orders, and Department of Defense policy."
DoDI 1400.25 Volume 630 CH 2.pdf,0,"In accordance with the authority in Reference (a), Department of Defense Directive 1400.25 (Reference (b)), part 630 of Title 5, Code of Federal Regulations (Reference (c)), and chapter 63 of Title 5, United States Code (Reference (d)), this volume reissues Volume 630 of this instruction (Reference (e)) to establish policy and implement leave policies for Department of Defense employees."
DoDI 1344.09.pdf,1,"Ensure that the Director, Defense Finance and Accounting Service (Defense Finance and Accounting Service):"
DoDI 1400.25 Volume 315 CH 1.pdf,0,"POLICY a. The spouse of an active duty member of the Military Services (including the U.S. Coast Guard and full-time Reserve or National Guard), who relocates via a permanent change of station (permanent change of station) move as a sponsored dependent to the military sponsor’s new permanent duty station, is entitled to military spouse preference (MSP) for all positions in the commuting area of the new duty station being filled under competitive procedures."
DoDI 3115.11 CH 2.pdf,0,"This Instruction: a. Establishes policy, prescribes procedures, and assigns responsibilities for the development and execution of the Department of Defense Intelligence Human Capital Programs under the authority of Department of Defense Directives (Department of DefenseDs) 5143.01 and 5124.02 (References (a) and (b))."
DoDI 1225.06 CH 1.pdf,0,"The Reserve Components must have the right equipment, available in the right quantities, at the right time, and at the right place to support a “Train, Mobilize, and Deploy” construct for the theater of operationstal Force."
DoDI 3216.01.pdf,1,Maintains and updates the:
DoDD 2010.9 CH 2.pdf,0,"Except in exceptional circumstances, cross-servicing agreements may extend for an indefinite period of time if they do not require the obligation of funds."
DoDI 5400.14.pdf,1,"Coordinate with the Combatant Commanders (combatant commanders) to determine the resources (personnel and equipment) needed to conduct successful public affairs activities in joint or single-service environments. Ensure the prompt and sustained availability of Active and Reserve Component public affairs resources needed to support any assigned mission. Ensure that a fully capable public affairs structure, made up of Active and Reserve Component assets, exists to support short-notice deployments."
DoDD 5505.13E CH 1.pdf,1,Establish and maintain DC3 as an entity within the Department of the Air Force with the functions described in Enclosure 3.
DoDI 3003.01 CH 1.pdf,1,"Serve as Department of Defense lead in the United States Pacific Command area of responsibility for matters pertaining to planning and operation of emergency support function #9, consistent with Reference (j). Department of DefenseI 3003.01, September 26, 2011 Change 1, 05/12/2017 GLOS search and rescueY 11 GLOS search and rescueY PART I. ABBREVIATIONS AND ACRONYMS area of responsibility area of responsibility ASD( homeland defense&GS) Assistant Secretary of Defense for Homeland Defense and Global Security Commander, United States Northern Command Commander, United States Northern Command CDRUSPACOM Commander, United States Pacific Command DASD(prisoner of war/MPA) Deputy Assistant Secretary of Defense for Prisoner of War/Missing Personnel Affairs Department of Defense chief information officer Department of Defense Chief Information Officer Department of DefenseD Department of Defense Directive defense support of civil authorities Defense Support of Civil Authorities emergency support function emergency support function general counsel, Department of Defense General Counsel of the Department of Defense megahertz megahertz N search and rescueC National Search and Rescue Committee rescue coordination center Rescue Coordination Center R&D research and development search and rescue search and rescue search and rescueSAT search and rescue satellite-aided tracking search and rescue region search and rescue region U.S.C. United States Code United States Coast Guard United States Coast Guard USD(P) Under Secretary of Defense for Policy Department of DefenseI 3003.01, September 26, 2011 Change 1, 05/12/2017 GLOS search and rescueY 12 PART II. DEFINITIONS The international and interagency civil search and rescue terms and definitions provided in References (f) and"
