DoDI 5160.71 CH 2.pdf,1,Establish procedures to screen and track all newly commissioned officer personnel for language aptitude or capability.
DoDI 5160.71 CH 2.pdf,1,Establish foreign language accession screening procedures to screen all recruits for language aptitude with the AFQT or other Department of Defense-approved screening tool. Inform personnel who score above 85 on the AFQT that their performance reflects a potential aptitude to learn a foreign language.
DoDI 5160.71 CH 2.pdf,1,"Administer the DLAB no earlier than 180 calendar days from the last administration of the DLAB to an individual, unless the Military Department grants an exception to policy to the individual to retest within 180 calendar days. Establish policies for all subsequent retesting on the DLAB. Department of DefenseI 5160.71, January 26, 2009 Change 2, 04/10/2019 ENCLOSURE 1 11"
DoDI 5160.71 CH 2.pdf,1,Administer the DLPT System of tests no earlier than 180 calendar days from the last administration of a test in that skill modality and language or dialect for a given individual or upon completion of a significant language training event in that language or dialect. No more than two iterations of the same test will be administered to the same person in a 12-month period.
DoDI 5160.71 CH 2.pdf,1,"Administer the UR DLPT5 tests only to personnel who have achieved an ILR level of 3 for the relevant modality on the LR DLPT5 in that language, when a LR DLPT5 exists in a language."
DoDI 5160.71 CH 2.pdf,1,Administer the DLPT System of tests to Department of Defense contractor personnel when deemed appropriate and necessary by the Secretary concerned.
DoDI 5160.71 CH 2.pdf,1,"Develop procedures to administer the DLPT System of tests to military recruits or enlisted personnel who have a self-professed knowledge of a foreign language during their first term of enlistment. These procedures must consider the fact that the written DLPTs were developed to test the foreign language proficiency of native or near-native speakers of English, and that OPIs may be the best way to test non-native speakers of English."
DoDI 5160.71 CH 2.pdf,1,"Review and approve requests for release of examinee test scores, except for test score data routinely provided to examinees, Defense Manpower Data Center, and the Department of Defense Components."
DoDI 5160.71 CH 2.pdf,1,"In the absence of a DLPT System test to certify proficiency for a Department of Defense-approved foreign language, initiate a request for certification of a non-DLPT System test, except for National Security Agency/Central Security Service (National Security Agency) Reading and Listening Tests, to the Commandant, DLIFLC, with a copy to the DASD(R)."
DoDI 5160.71 CH 2.pdf,1,Designate a point of contact to serve as a clearinghouse for test delivery matters with Defense Manpower Data Center. This designated point of contact shall:
DoDI 5160.71 CH 2.pdf,1,"Administer the ECL and the ELPT, as necessary, to personnel according to procedures established by DLIELC. Department of DefenseI 5160.71, January 26, 2009 Change 2, 04/10/2019"
DoDI 5160.71 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 5160.71 January 26, 2009 Incorporating Change 2, Effective April 9, 2019 USD(P&R) SUBJECT: Department of Defense Language Testing Program References: (a) Department of Defense Directive 5160.41E, “Defense Language Program (DLP),” October 21, 2005, as amended (b) Department of Defense Directive 5124.02, “Under Secretary of Defense for Personnel and Readiness (USD(P&R)),” June 23, 2008 (c) Department of Defense Instruction 1340.27, “Military Foreign Language Skill Proficiency Bonuses,” May 21, 2013 (d) Department of Defense Instruction 1400.25, “Department of Defense Civilian Personnel Management System,” date varies by volume (e) Department of Defense Instruction 5160.70, “Management of Department of Defense Language and Regional Proficiency Capabilities,” June 12, 2007 (f) Federal Government Interagency Language Roundtable (ILR) Web Site, “Language Skill Level Descriptions”1 1."
DoDI 5160.71 CH 2.pdf,0,This Instruction: a. Implements policies and assigns responsibilities for Department of Defense language testing programs pursuant to Reference (a) and in accordance with the authority in Department of Defense Directive 5124.02 (Reference (b)).
DoDI 5160.71 CH 2.pdf,0,"b. Establishes policies and responsibilities for developing and administering the Defense Language Aptitude Battery (DLAB); the Defense Language Proficiency Testing (DLPT) System in reading, listening, and speaking, to include the foreign language Oral Proficiency Interview (OPI); the Oral Proficiency Interview (English) (OPI-E), the Department of Defense English Language Proficiency Test (ELPT), and the English Comprehension Level (ECL) test; and other tests proposed for future development and promulgation."
DoDI 5160.71 CH 2.pdf,0,"c. Defines responsibilities for the Secretary of the Army, as Department of Defense Executive Agent for the Defense Language Institute Foreign Language Center (DLIFLC), for the development of Defense-wide foreign language testing pursuant to Reference (a)."
DoDI 5160.71 CH 2.pdf,0,"1 http://www.govtilr.org/skills/ILRscale1.htm Department of DefenseI 5160.71, January 26, 2009 Change 2, 04/10/2019 2 d. Defines responsibilities for the Secretary of the Air Force, as Department of Defense Executive Agent for the Defense Language Institute English Language Center (DLIELC), for the development of Defense-wide English language testing pursuant to Reference (a)."
DoDI 5160.71 CH 2.pdf,0,"This Instruction applies to OSD, the Military Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense (hereafter collectively referred to as the “Department of Defense Components”)."
DoDI 5160.71 CH 2.pdf,0,It is Department of Defense policy that: a. The Defense Language Testing Program is an essential component of the Defense Language Program.
DoDI 5160.71 CH 2.pdf,0,Oversight and security of the Defense Language Testing Program is critical to the Department’s ability to measure and capture the language capabilities of the Department of Defense Components and determine readiness.
DoDI 5160.71 CH 2.pdf,0,b. The DLAB is the preferred test battery authorized for assessing an individual’s aptitude for acquiring a foreign language.
DoDI 5160.71 CH 2.pdf,0,"c. Except as otherwise provided in this Instruction or as authorized by public law, the DLPT System is the only test battery authorized for assessing an individual’s proficiency in a foreign language and for determining qualification for receiving a Foreign Language Proficiency Bonus (FLPB) for military personnel pursuant to Department of Defense Instruction 1340.27 (Reference (c)) or Foreign Language Proficiency Pay (FLPP) for civilian personnel pursuant to Department of Defense 1400.25-M (Reference (d)) in the Department of Defense."
