user_hash,search,run_at,completion_time,num_results,had_error,is_semantic_search
9191819865302953007,agriculture grazing,2020-07-27 15:20:30.538000000,2020-07-27 15:20:31.582000000,11,false,false
6050624937068657260,intelligence,2020-07-17 01:03:26.391000000,2020-07-17 01:03:27.064000000,927,false,false
-4423690309152498456,cyber,2020-06-30 12:35:08.737000000,2020-06-30 12:35:08.798000000,195,false,false
4719508229210022201,intelligence,2020-05-14 23:38:53.978000000,2020-05-14 23:38:54.131000000,921,false,false
-5288630261364543303,"""artificial intelligence"" or ""AI"" and DoD",2020-08-06 11:46:09.256000000,2020-08-06 11:46:09.306000000,150,false,false
-4423690309152498456,"""artificial intelligence"" and president",2020-07-02 14:01:10.832000000,2020-07-02 14:01:10.897000000,10,false,true
7719704418496744185,fish,2020-07-27 14:36:42.017000000,2020-07-27 14:36:43.626000000,68,false,false
3684602993996332849,president,2020-08-04 01:12:34.916000000,2020-08-04 01:12:35.456000000,576,false,false
-1286798037862142798,hypersonics,2020-08-06 19:47:19.359000000,2020-08-06 19:47:19.396000000,5,false,false
325524226849759898,pulic information,2020-08-05 13:42:34.895000000,2020-08-05 13:42:34.950000000,10,false,true
3684602993996332849,president,2020-08-03 23:24:35.798000000,2020-08-03 23:24:36.410000000,576,false,false
-5886496321617770917,"""lead component""",2020-06-26 13:01:01.678000000,2020-06-26 13:01:01.897000000,17,false,false
-1491059968535236987,"""knowledge management""",2020-07-13 21:55:03.223000000,2020-07-13 21:55:03.420000000,30,false,false
7116048516395297633,dodi,2020-05-14 21:12:18.052000000,2020-05-14 21:12:18.138000000,1195,false,false
3295597733815639179,Vetreno,2020-07-01 19:02:40.445000000,2020-07-01 19:02:40.510000000,0,false,false
8161546220574382762,test,2020-07-30 15:47:14.240000000,2020-07-30 15:47:14.594000000,710,false,false
1961202366217071010,pdf,2020-04-28 18:29:43.306000000,2020-04-28 18:29:43.362000000,147,false,false
-4532364965563364002,"""cyber range""",2020-07-16 20:22:38.732000000,2020-07-16 20:22:38.775000000,4,false,false
-4423690309152498456,transgender,2020-04-24 18:40:06.624000000,2020-04-24 18:40:06.733000000,8,false,false
-7943561998556682788,"""DISA""",2020-06-08 13:45:30.575000000,2020-06-08 13:45:30.735000000,128,false,false
7071567434888807619,Technology and Innovation,2020-08-03 13:45:09.861000000,2020-08-03 13:45:09.950000000,10,false,true
6050624937068657260,machine or learning,2020-08-07 22:56:21.068000000,2020-08-07 22:56:21.231000000,298,false,false
-5886496321617770917,"""intelligence counter narcotics """,2020-07-27 17:12:14.014000000,2020-07-27 17:12:14.143000000,0,false,false
4719508229210022201,president,2020-08-04 02:22:42.109000000,2020-08-04 02:22:42.682000000,576,false,false
1123224196873814353,DoD Executive Agent for Biometrics,2020-07-07 14:31:10.394000000,2020-07-07 14:31:10.608000000,1989,false,false
6452374061928515589,data,2020-06-17 16:25:55.747000000,2020-06-17 16:25:55.850000000,1130,false,false
-8126922460086920023,"""artificial intelligence"" and president",2020-07-14 17:47:52.967000000,2020-07-14 17:47:53.014000000,5,false,false
-7266006973940425895,a*',2020-05-29 17:00:07.509000000,2020-05-29 17:00:07.580000000,0,false,false
-7943561998556682788,"""Disa""",2020-05-28 02:34:27.312000000,2020-05-28 02:34:27.356000000,128,false,false
-1286798037862142798,"""artificial intelligence"" and president",2020-08-04 21:13:26.404000000,2020-08-04 21:13:26.447000000,5,false,false
6452374061928515589,data dodi,2020-06-18 16:32:31.770000000,2020-06-18 16:32:31.842000000,1550,false,false
5203205515270673585,"""Jupiter""",2020-06-24 13:15:33.954000000,2020-06-24 13:15:33.982000000,2,false,false
-4532364965563364002,cyber range,2020-08-10 18:55:03.384000000,2020-08-10 18:55:03.431000000,34,false,false
4719508229210022201,artificial,2020-07-15 13:02:04.239000000,2020-07-15 13:02:04.346000000,69,false,false
-5886496321617770917,"""program management""",2020-07-25 00:57:34.913000000,2020-07-25 00:57:35.240000000,242,false,false
2099047199046201158,intelligence-related,2020-05-28 18:51:04.611000000,2020-05-28 18:51:04.780000000,1513,false,false
-4532364965563364002,repealing title 22,2020-08-14 13:17:16.894000000,2020-08-14 13:17:20.884000000,46,false,false
-251489324181619254,"""data governance""",2020-07-24 14:56:36.456000000,2020-07-24 14:56:37.147000000,6,false,false
325524226849759898,Intelligence community directive 701,2020-06-29 15:54:52.465000000,2020-06-29 15:54:52.725000000,1877,false,false
-8325577876002627288,M-19-23,2020-07-24 14:09:16.996000000,2020-07-24 14:09:17.354000000,146,false,false
3425951714362552248,"""artificial intelligence"" and president",2020-07-05 22:43:54.817000000,2020-07-05 22:43:54.857000000,4,false,false
8231557218902282216,partners,2020-05-28 14:48:59.711000000,2020-05-28 14:49:00.526000000,390,false,false
6452374061928515589,data dodi,2020-06-18 16:32:25.223000000,2020-06-18 16:32:25.323000000,1550,false,false
1033984858720660470,jltv,2020-05-20 12:21:26.536000000,2020-05-20 12:21:26.579000000,0,false,false
3425951714362552248,"""secretary of defense memorandum""",2020-07-27 01:03:53.620000000,2020-07-27 01:03:54.155000000,641,false,false
3617835768667172181,IT management,2020-06-10 23:14:53.907000000,2020-06-10 23:14:54.009000000,1879,false,false
3818124559308945895,DEFC,2020-05-11 18:54:36.853000000,2020-05-11 18:54:36.879000000,0,false,false
-8434377966265188121,"""military intelligence""",2020-08-07 17:43:41.273000000,2020-08-07 17:43:41.653000000,97,false,false
-4808778111780404567,ational Military Strategy,2020-06-22 18:28:24.975000000,2020-06-22 18:28:25.228000000,1846,false,false
3011746224913189487,"""artificial intelligence"" and president",2020-08-12 19:48:01.339000000,2020-08-12 19:48:02.404000000,5,false,false
-4532364965563364002,8220.01,2020-07-16 18:59:06.101000000,2020-07-16 18:59:06.137000000,1,false,false
3684602993996332849,dakota,2020-08-04 00:07:07.451000000,2020-08-04 00:07:08.686000000,40,false,false
-7064557174037914339,air force,2020-05-06 19:36:21.063000000,2020-05-06 19:36:21.119000000,1326,false,false
7071567434888807619,"""artificial intelligence"" and president",2020-08-14 13:45:58.367000000,2020-08-14 13:45:58.460000000,5,false,false
-5886496321617770917,medical intelligence,2020-07-31 14:18:50.358000000,2020-07-31 14:18:50.660000000,122,false,false
8824631882648299832,EOR,2020-07-24 19:54:22.989000000,2020-07-24 19:54:23.045000000,2,false,false
-5886496321617770917,"""counternarcotics-""",2020-07-27 17:15:30.723000000,2020-07-27 17:15:30.761000000,34,false,false
3425951714362552248,"""special communication"" ",2020-07-01 14:53:21.094000000,2020-07-01 14:53:21.952000000,0,false,false
-5886496321617770917,dctc,2020-06-30 13:10:02.889000000,2020-06-30 13:10:02.970000000,1,false,false
-8126922460086920023,covid,2020-04-21 16:02:14.222000000,2020-04-21 16:02:14.242000000,0,false,NULL
6050624937068657260,airplane,2020-07-01 22:56:53.084000000,2020-07-01 22:56:53.154000000,25,false,false
3425951714362552248, Joint Intelligence Task Force for Combating Terrorism,2020-07-01 14:47:07.639000000,2020-07-01 14:47:07.867000000,1957,false,false
-4532364965563364002,data science,2020-07-17 13:54:42.227000000,2020-07-17 13:55:03.707000000,1195,false,false
2008435175500778784,"""artificial intelligence"" and president",2020-07-16 18:49:29.290000000,2020-07-16 18:49:30.804000000,5,false,false
-4423690309152498456,standard military associated terminology,2020-08-13 14:51:00.342000000,2020-08-13 14:51:00.655000000,15,false,false
6452374061928515589,data,2020-06-17 16:22:52.745000000,2020-06-17 16:22:52.845000000,1130,false,false
-4532364965563364002,JAIC,2020-06-09 21:20:45.005000000,2020-06-09 21:20:45.047000000,5,false,false
2308622301218764519,financial statements,2020-07-24 18:32:16.108000000,2020-07-24 18:32:16.729000000,129,false,false
-5886496321617770917,countering narcotics-,2020-07-27 17:21:02.620000000,2020-07-27 17:21:02.657000000,2,false,false
7444791062191469668,"""intelligence""",2020-06-02 20:57:29.534000000,2020-06-02 20:57:29.606000000,921,false,false
-5886496321617770917,DCHC,2020-07-10 20:31:38.021000000,2020-07-10 20:31:38.106000000,13,false,false
6050624937068657260,dod OR csv,2020-04-24 01:04:16.675000000,2020-04-24 01:05:00.639000000,1830,false,false
1123224196873814353,collateral misconduct,2020-07-29 17:15:49.710000000,2020-07-29 17:15:50.913000000,5,false,false
6452374061928515589,data,2020-06-17 16:14:17.439000000,2020-06-17 16:14:17.558000000,1130,false,false
4719508229210022201,artificial,2020-06-19 00:35:47.691000000,2020-06-19 00:35:47.718000000,-1,true,false
-4532364965563364002,"""DoDD 8115.01""",2020-07-16 18:58:38.483000000,2020-07-16 18:58:38.520000000,9,false,false
-5139628197316716666,"""Information Technology""",2020-07-24 11:26:13.625000000,2020-07-24 11:26:13.982000000,440,false,false
8161546220574382762,"""artificial intelligence"" and president",2020-07-30 15:45:35.031000000,2020-07-30 15:45:37.394000000,5,false,false
3425951714362552248,"""Senior Intelligence Oversight Official""",2020-08-12 15:58:49.271000000,2020-08-12 15:58:49.587000000,14,false,false
-2034661302744594591,"""artificial intelligence""",2020-08-03 02:49:11.453000000,2020-08-03 02:49:11.821000000,22,false,false
7792454947350461899,foreign military sales,2020-07-10 17:59:16.852000000,2020-07-10 17:59:17.119000000,1870,false,false
3011746224913189487,cyber,2020-08-04 16:11:29.869000000,2020-08-04 16:11:30.066000000,201,false,false
-5886496321617770917,"""lead federal agency""",2020-08-04 19:23:01.287000000,2020-08-04 19:23:02.366000000,33,false,false
6050624937068657260,"""machine learning"" and ""artificial intelligence""",2020-08-14 00:20:34.577000000,2020-08-14 00:20:35.324000000,111,false,false
-5422628606895106464,"""access removal""",2020-07-23 13:39:34.764000000,2020-07-23 13:39:35.139000000,1,false,false
-5914111744139957298,cdsw,2020-05-02 18:58:04.918000000,2020-05-02 18:58:06.824000000,0,false,false
-2484107943073984442,8410.01,2020-07-16 18:29:21.393000000,2020-07-16 18:29:21.440000000,2,false,false
-3760604172753978944,1804,2020-07-28 14:07:11.194000000,2020-07-28 14:07:13.846000000,42,false,false
5448919540071892898,"""artificial intelligence"" and president",2020-07-07 13:52:05.515000000,2020-07-07 13:52:05.553000000,4,false,false
4719508229210022201,"""artificial""",2020-08-13 23:59:09.892000000,2020-08-13 23:59:10.039000000,69,false,false
-5886496321617770917,"""functional manager""",2020-06-29 15:37:52.732000000,2020-06-29 15:37:52.786000000,49,false,false
4268412579579599137,sexual assault,2020-05-21 14:50:18.297000000,2020-05-21 14:50:18.420000000,167,false,false
1123224196873814353,"""cadre""",2020-07-28 18:56:06.650000000,2020-07-28 18:56:07.289000000,67,false,false
4719508229210022201,"""artificial intelligence""",2020-07-21 14:19:33.922000000,2020-07-21 14:19:33.994000000,10,false,true
-5886496321617770917,"""Defense Collection Authority """,2020-07-20 20:00:25.605000000,2020-07-20 20:00:25.642000000,0,false,false
-5288630261364543303,"""national industrial security program""",2020-05-08 17:55:49.542000000,2020-05-08 17:55:50.306000000,73,false,false
-2484107943073984442,5015.02,2020-07-16 18:18:58.430000000,2020-07-16 18:18:58.465000000,82,false,false
5261637311354144392,munitions analysis,2020-08-05 12:34:09.628000000,2020-08-05 12:34:09.683000000,10,false,true
-5886496321617770917,"""defense component""",2020-06-26 11:32:56.424000000,2020-06-26 11:32:57.330000000,11,false,false
4359649772655526135,"""Internet Domain Name and Internet Protocol Address Space Use and Approval""",2020-07-16 19:19:33.712000000,2020-07-16 19:19:34.056000000,1,false,false
3963703249095803307,darq,2020-07-22 15:59:09.250000000,2020-07-22 15:59:09.287000000,1,false,false
-4182151316002140787,"""Data Architecture""",2020-08-05 13:35:59.500000000,2020-08-05 13:35:59.538000000,4,false,false
-5886496321617770917,"""defense intelligence""",2020-06-25 21:39:37.239000000,2020-06-25 21:39:37.746000000,409,false,false
4719508229210022201,artificial,2020-07-17 01:17:56.017000000,2020-07-17 01:17:57.258000000,69,false,false
-8539945147070312036,national defense strategy,2020-06-19 01:22:58.914000000,2020-06-19 01:25:06.237000000,-1,true,true
943542263546094511,artificial,2020-07-02 00:22:46.037000000,2020-07-02 00:22:46.682000000,66,false,false
-6698065929596344329,Marine Corps EABO,2020-07-31 17:20:43.812000000,2020-07-31 17:20:44.327000000,0,false,false
-4532364965563364002,"""cyber ranges""",2020-04-16 12:21:32.310000000,2020-04-16 12:21:32.353000000,5,false,NULL
-6016060806681968692,Command,2020-06-19 18:33:25.563000000,2020-06-19 18:33:25.696000000,1111,false,false
4359649772655526135,Issuances program,2020-08-06 13:33:26.290000000,2020-08-06 13:33:26.544000000,393,false,false
-7943561998556682788,dia,2020-06-19 01:24:01.247000000,2020-06-19 01:24:01.334000000,198,false,false
4359649772655526135,"""Military Retention""",2020-07-16 18:40:32.059000000,2020-07-16 18:40:32.188000000,0,false,false
-5886496321617770917,"""Defense clandestine service"" ",2020-07-20 21:05:23.144000000,2020-07-20 21:05:23.179000000,1,false,false
3425951714362552248,functional manage,2020-08-14 17:12:04.925000000,2020-08-14 17:12:05.059000000,122,false,false
-4532364965563364002,domestic contingency response,2020-08-10 19:08:50.502000000,2020-08-10 19:08:50.729000000,14,false,false
-5288630261364543303,FOCI,2020-05-08 15:18:02.054000000,2020-05-08 15:18:04.571000000,9,false,false
6050624937068657260,"""machine learning"" and ""artificial intelligence""",2020-08-14 00:18:35.438000000,2020-08-14 00:18:35.496000000,10,false,true
3425951714362552248,"""secretary of defense""",2020-07-27 01:03:12.525000000,2020-07-27 01:03:14.042000000,1768,false,false
6816120817015014651,Detainee Interrogation,2020-06-09 18:11:13.296000000,2020-06-09 18:11:13.415000000,65,false,false
-335379368430622233,"""artificial intelligence"" and president",2020-06-19 19:33:07.045000000,2020-06-19 19:33:07.077000000,4,false,false
-4532364965563364002,greg little,2020-04-22 21:14:31.653000000,2020-04-22 21:14:31.663000000,3,false,NULL
6050624937068657260,"""artificial intelligence""",2020-08-07 23:12:44.360000000,2020-08-07 23:12:44.404000000,22,false,false
-5886496321617770917,"""cpi""",2020-07-13 16:57:42.312000000,2020-07-13 16:57:42.356000000,49,false,false
-8713721189044595503,"""artificial intelligence"" and president",2020-07-24 20:07:56.253000000,2020-07-24 20:07:56.516000000,5,false,false
-7064557174037914339,air force,2020-05-06 19:34:47.668000000,2020-05-06 19:34:47.701000000,1326,false,false
-5886496321617770917,"""Defense intelligence"" ",2020-07-20 20:36:46.658000000,2020-07-20 20:36:46.947000000,410,false,false
4719508229210022201,"""artificial intelligence"" OR president",2020-07-15 14:40:53.378000000,2020-07-15 14:40:53.420000000,585,false,false
2099047199046201158,"""intelligence activities""",2020-06-22 19:49:51.821000000,2020-06-22 19:49:51.873000000,228,false,false
2099047199046201158,reprisal,2020-08-04 20:18:38.222000000,2020-08-04 20:18:38.349000000,10,false,true
7071567434888807619,"""artificial intelligence"" and president",2020-07-02 13:05:42.109000000,2020-07-02 13:05:42.151000000,4,false,false
-4532364965563364002,Serv*,2020-08-10 13:54:49.280000000,2020-08-10 13:54:49.675000000,1821,false,false
6816120817015014651,change action,2020-05-29 17:56:36.396000000,2020-05-29 17:56:36.476000000,1539,false,false
-4532364965563364002,"""Defense Logistics Agency""",2020-05-11 14:18:21.066000000,2020-05-11 14:18:21.406000000,237,false,false
-4532364965563364002,"""data science""",2020-07-16 20:03:10.502000000,2020-07-16 20:03:10.724000000,1,false,false
4359649772655526135,transportation and traffic management,2020-07-21 21:36:46.602000000,2020-07-21 21:36:47.051000000,67,false,false
4359649772655526135,5025.01,2020-07-21 20:21:07.853000000,2020-07-21 20:21:08,303,false,false
2539991730515043675,expenditures,2020-07-30 18:58:16.855000000,2020-07-30 18:58:17.345000000,198,false,false
-2484107943073984442,DoDD 3700.01,2020-07-16 17:31:46.485000000,2020-07-16 17:31:46.521000000,978,false,false
3011746224913189487,supply chain,2020-07-07 20:41:14.196000000,2020-07-07 20:41:14.326000000,627,false,false
-251489324181619254,authority,2020-07-06 15:28:25.857000000,2020-07-06 15:28:25.912000000,1749,false,false
-8325577876002627288,interoperability,2020-08-14 14:17:40.465000000,2020-08-14 14:17:40.771000000,342,false,false
